,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
64073,2018-01-08 09:58:50,0.2132,0.0644,3.6963,0.0131,0.0131,0.3037,0.9722,4000000.0,7088.0,2.0,4000000.0,7478.0,3.0,4.5710000000000015,0.008,0.0,82720.0,2058878976.0,2058878976.0,994646856.0,1002.0,0,0,2,77,0
64074,2018-01-08 09:59:00,0.2095,0.0655,3.715,0.003,0.006999999999999999,0.285,0.9724,2000000.0,2774.0,1.0,1000000.0,2763.0,0.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64075,2018-01-08 09:59:10,0.2361,0.0563,3.6925,0.004,0.0111,0.3075,0.9723,4000000.0,6726.0,0.0,4000000.0,7362.0,3.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64076,2018-01-08 09:59:20,0.2128,0.0504,3.7176,0.0081,0.0111,0.2824,0.9727,4000000.0,7611.0,0.0,4000000.0,7966.0,7.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64077,2018-01-08 09:59:30,0.1989,0.0616,3.7132,0.0192,0.0071,0.2868,0.9727,4000000.0,6636.0,1.0,4000000.0,7181.0,1.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64078,2018-01-08 09:59:40,0.2358,0.0632,3.6860000000000004,0.003,0.012,0.314,0.9727,4000000.0,6766.0,3.0,3000000.0,6982.0,5.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64079,2018-01-08 09:59:50,0.2314,0.0541,3.6875,0.017,0.01,0.3125,0.973,4000000.0,7039.0,0.0,4000000.0,7327.0,5.0,15.238,0.027000000000000003,0.0,37035.0,2059927552.0,2059927552.0,946821920.0,1002.0,0,0,2,77,0
64080,2018-01-08 10:00:00,0.2235,0.0634,3.695,0.0081,0.0101,0.305,0.973,2000000.0,2858.0,0.0,2000000.0,3015.0,1.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64081,2018-01-08 10:00:10,0.2153,0.0546,3.7129,0.003,0.0142,0.2871,0.973,4000000.0,6930.0,0.0,4000000.0,7328.0,5.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64082,2018-01-08 10:00:20,0.2221,0.0593,3.6884,0.0181,0.0121,0.3116,0.9734,3000000.0,7267.0,0.0,3000000.0,7476.0,4.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64083,2018-01-08 10:00:30,0.213,0.0663,3.6976,0.0121,0.0111,0.3024,0.9735,4000000.0,7484.0,1.0,4000000.0,8028.0,3.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64084,2018-01-08 10:00:40,0.2237,0.0484,3.7149,0.004,0.0091,0.2851,0.9735,4000000.0,6824.0,2.0,4000000.0,7431.0,5.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64085,2018-01-08 10:00:50,0.24600000000000002,0.0502,3.6707,0.0231,0.01,0.3293,0.9738,4000000.0,6684.0,1.0,4000000.0,7069.0,4.0,39.605,0.054000000000000006,0.0,57409.0,2063073280.0,2063073280.0,886077840.0,1003.0,0,0,2,83,0
64086,2018-01-08 10:01:00,0.2205,0.0772,3.6873,0.003,0.012,0.3127,0.9740000000000001,1000000.0,2946.0,0.0,2000000.0,3335.0,2.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64087,2018-01-08 10:01:10,0.2143,0.0634,3.6941,0.0161,0.0121,0.3059,0.9740000000000001,4000000.0,7130.0,0.0,4000000.0,7568.0,4.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64088,2018-01-08 10:01:20,0.2544,0.0541,3.6774,0.004,0.01,0.3226,0.97,4000000.0,6475.0,1.0,4000000.0,7098.0,4.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64089,2018-01-08 10:01:30,0.2163,0.0594,3.7072,0.004,0.0131,0.2928,0.97,4000000.0,6865.0,1.0,3000000.0,7426.0,3.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64090,2018-01-08 10:01:40,0.3162,0.0594,3.6073,0.003,0.0141,0.3927,0.9709,4000000.0,9141.0,1.0,4000000.0,9485.0,2.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64091,2018-01-08 10:01:50,0.2713,0.0559,3.6618,0.004,0.006999999999999999,0.3382,0.9714,4000000.0,6559.0,2.0,4000000.0,6969.0,4.0,40.202,0.067,0.0,59215.0,2067791872.0,2067791872.0,822236944.0,1006.0,0,0,2,85,0
64092,2018-01-08 10:02:00,0.23600000000000002,0.0643,3.6867,0.003,0.01,0.3133,0.9716,2000000.0,3157.0,0.0,2000000.0,3268.0,2.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64093,2018-01-08 10:02:10,0.2827,0.0553,3.6429,0.004,0.0151,0.3571,0.9715,4000000.0,8781.0,1.0,4000000.0,9114.0,3.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64094,2018-01-08 10:02:20,0.2458,0.0582,3.678,0.008,0.01,0.322,0.9718,4000000.0,6707.0,0.0,3000000.0,7230.0,0.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64095,2018-01-08 10:02:30,0.2652,0.0504,3.6673,0.004,0.0131,0.3327,0.9718,3000000.0,6608.0,2.0,4000000.0,7102.0,4.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64096,2018-01-08 10:02:40,0.2589,0.0594,3.6645,0.003,0.0141,0.3355,0.9718,4000000.0,8990.0,0.0,4000000.0,9149.0,1.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64097,2018-01-08 10:02:50,0.2274,0.0631,3.6965,0.003,0.01,0.3035,0.9721,4000000.0,6593.0,2.0,4000000.0,7223.0,2.0,9.28,0.016,0.0,80622.0,2068316160.0,2068316160.0,822994600.0,1082.0,0,0,2,92,0
64098,2018-01-08 10:03:00,0.2336,0.0652,3.6751,0.0201,0.006,0.3249,0.9726,2000000.0,2815.0,1.0,1000000.0,2965.0,2.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64099,2018-01-08 10:03:10,0.4222,0.0702,3.4886,0.003,0.016,0.5114,0.9737,4000000.0,10725.0,0.0,4000000.0,10676.0,1.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64100,2018-01-08 10:03:20,0.231,0.0613,3.6897,0.003,0.0151,0.3103,0.97,4000000.0,7040.0,1.0,4000000.0,7479.0,3.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64101,2018-01-08 10:03:30,0.2297,0.0572,3.6981,0.004,0.011000000000000001,0.3019,0.97,3000000.0,7264.0,1.0,4000000.0,7890.0,4.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64102,2018-01-08 10:03:40,0.39899999999999997,0.0643,3.5126,0.002,0.0221,0.4874,0.9707,4000000.0,9657.0,2.0,3000000.0,9571.0,4.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64103,2018-01-08 10:03:50,0.2516,0.0539,3.6685,0.015,0.011000000000000001,0.3315,0.9711,4000000.0,6812.0,1.0,4000000.0,7455.0,4.0,44.288999999999994,0.062,0.0,54877.0,2068840448.0,2068840448.0,837539488.0,1073.0,0,0,2,91,0
64104,2018-01-08 10:04:00,0.4243,0.0613,3.4832,0.0181,0.0131,0.5168,0.9712,2000000.0,3784.0,0.0,2000000.0,3808.0,2.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64105,2018-01-08 10:04:10,0.2276,0.0536,3.7016,0.003,0.0142,0.2984,0.9713,4000000.0,9715.0,0.0,3000000.0,9750.0,2.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64106,2018-01-08 10:04:20,0.2386,0.0612,3.6802,0.008,0.012,0.3198,0.9716,4000000.0,7054.0,2.0,4000000.0,7247.0,8.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64107,2018-01-08 10:04:30,0.3725,0.0614,3.551,0.003,0.0121,0.449,0.9716,4000000.0,7287.0,2.0,4000000.0,7663.0,4.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64108,2018-01-08 10:04:40,0.2521,0.0585,3.6672,0.003,0.0192,0.3328,0.9712,3000000.0,11256.0,0.0,3000000.0,11057.0,0.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64109,2018-01-08 10:04:50,0.2457,0.0632,3.6489999999999996,0.0281,0.013999999999999999,0.35100000000000003,0.9715,4000000.0,8505.0,1.0,4000000.0,8738.0,5.0,7.814,0.011000000000000001,0.0,51380.0,2061500416.0,2061500416.0,1030705056.0,1199.0,0,0,2,92,0
64110,2018-01-08 10:05:00,0.4093,0.0514,3.505,0.0222,0.0121,0.495,0.9713,2000000.0,4062.0,0.0,1000000.0,3913.0,1.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64111,2018-01-08 10:05:10,0.3714,0.0612,3.5503,0.002,0.0151,0.4497,0.9724,3000000.0,11033.0,0.0,3000000.0,10941.0,2.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64112,2018-01-08 10:05:20,0.2653,0.0633,3.6402,0.0131,0.0181,0.3598,0.973,4000000.0,10921.0,3.0,4000000.0,10751.0,4.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64113,2018-01-08 10:05:30,0.2196,0.0514,3.7159,0.003,0.0101,0.2841,0.9731,4000000.0,7159.0,1.0,4000000.0,7643.0,3.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64114,2018-01-08 10:05:40,0.4199,0.0636,3.5004,0.004,0.0121,0.4996,0.973,4000000.0,9347.0,1.0,3000000.0,9423.0,2.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64115,2018-01-08 10:05:50,0.2414,0.0644,3.6761,0.003,0.0151,0.3239,0.9734,3000000.0,9385.0,0.0,4000000.0,9506.0,3.0,10.273,0.015,0.0,50782.0,2062548992.0,2062548992.0,674453496.0,1164.0,0,0,3,138,0
64116,2018-01-08 10:06:00,0.4236,0.0664,3.4808,0.0141,0.0151,0.5192,0.9734,1000000.0,5337.0,0.0,2000000.0,4927.0,0.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64117,2018-01-08 10:06:10,0.4159,0.0564,3.5116,0.004,0.0121,0.4884,0.9702,3000000.0,11562.0,2.0,3000000.0,11236.0,1.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64118,2018-01-08 10:06:20,0.2479,0.0673,3.6627,0.004,0.0181,0.3373,0.9708,4000000.0,8875.0,1.0,4000000.0,8989.0,2.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64119,2018-01-08 10:06:30,0.2526,0.0674,3.6578,0.0101,0.0121,0.3422,0.9707,4000000.0,7533.0,2.0,3000000.0,7988.0,5.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64120,2018-01-08 10:06:40,0.3653,0.0602,3.5575,0.004,0.013000000000000001,0.4425,0.9707,4000000.0,9753.0,0.0,4000000.0,9834.0,3.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64121,2018-01-08 10:06:50,0.2329,0.0522,3.7018,0.003,0.01,0.2982,0.971,4000000.0,6765.0,0.0,4000000.0,7142.0,2.0,9.205,0.013000000000000001,0.0,45745.0,2051538944.0,2051538944.0,1058270736.0,1232.0,0,0,2,107,0
64122,2018-01-08 10:07:00,0.2487,0.0642,3.641,0.0311,0.015,0.359,0.9722,2000000.0,2763.0,1.0,2000000.0,3046.0,1.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64123,2018-01-08 10:07:10,0.23399999999999999,0.066,3.682,0.004,0.013999999999999999,0.318,0.9696,4000000.0,6491.0,1.0,4000000.0,7023.0,2.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64124,2018-01-08 10:07:20,0.2416,0.0546,3.6856,0.004,0.0142,0.3144,0.9667,4000000.0,6682.0,2.0,3000000.0,7106.0,7.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64125,2018-01-08 10:07:30,0.2177,0.0554,3.7148,0.001,0.0111,0.2852,0.9667,4000000.0,6684.0,0.0,4000000.0,7090.0,4.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64126,2018-01-08 10:07:40,0.2287,0.0544,3.7028,0.004,0.0101,0.2972,0.9639,4000000.0,6534.0,1.0,4000000.0,7156.0,5.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64127,2018-01-08 10:07:50,0.2308,0.0562,3.6999,0.004,0.009000000000000001,0.3001,0.9654,3000000.0,6825.0,0.0,4000000.0,7219.0,8.0,9.011000000000001,0.013999999999999999,0.0,47299.0,2038956032.0,2038956032.0,859658520.0,1305.0,0,0,3,161,0
64128,2018-01-08 10:08:00,0.2633,0.0633,3.6482,0.0121,0.0131,0.3518,0.9661,1000000.0,3443.0,0.0,1000000.0,3520.0,0.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64129,2018-01-08 10:08:10,0.2754,0.0633,3.6451,0.004,0.0121,0.3549,0.9661,4000000.0,7487.0,2.0,4000000.0,7925.0,1.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64130,2018-01-08 10:08:20,0.2482,0.0601,3.6737,0.008,0.01,0.3263,0.9664,4000000.0,6694.0,1.0,4000000.0,7463.0,4.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64131,2018-01-08 10:08:30,0.2094,0.0614,3.7111,0.006999999999999999,0.0111,0.2889,0.9664,4000000.0,7066.0,0.0,4000000.0,7411.0,4.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64132,2018-01-08 10:08:40,0.2374,0.0432,3.7033,0.004,0.0121,0.2967,0.9664,4000000.0,6670.0,1.0,4000000.0,7231.0,4.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64133,2018-01-08 10:08:50,0.23199999999999998,0.0583,3.6906,0.003,0.0161,0.3094,0.9668,4000000.0,6693.0,0.0,4000000.0,7252.0,4.0,19.156,0.028999999999999998,0.0,58057.0,2047868928.0,2047868928.0,861830856.0,1030.0,0,0,2,107,0
64134,2018-01-08 10:09:00,0.2428,0.0632,3.6779,0.004,0.012,0.3221,0.9668,2000000.0,2796.0,2.0,2000000.0,3102.0,0.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64135,2018-01-08 10:09:10,0.2332,0.0482,3.7025,0.005,0.0111,0.2975,0.9674,3000000.0,6685.0,0.0,3000000.0,7332.0,5.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64136,2018-01-08 10:09:20,0.2444,0.0601,3.6765,0.004,0.015,0.3235,0.9676,4000000.0,6948.0,0.0,4000000.0,7413.0,3.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64137,2018-01-08 10:09:30,0.2351,0.064,3.6839,0.003,0.013999999999999999,0.3161,0.9676,4000000.0,7091.0,1.0,4000000.0,7630.0,6.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64138,2018-01-08 10:09:40,0.2597,0.0463,3.6658,0.0191,0.0091,0.3342,0.9674,5000000.0,6840.0,1.0,4000000.0,7278.0,4.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64139,2018-01-08 10:09:50,0.2473,0.0583,3.6783,0.005,0.0111,0.3217,0.9677,3000000.0,6700.0,2.0,3000000.0,7182.0,4.0,5.276,0.01,0.0,61060.0,2051014656.0,2051014656.0,893444704.0,1038.0,0,0,2,94,0
64140,2018-01-08 10:10:00,0.2306,0.0594,3.6949,0.004,0.0111,0.3051,0.9679,1000000.0,2911.0,0.0,1000000.0,2953.0,1.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64141,2018-01-08 10:10:10,0.2073,0.0584,3.7242,0.003,0.006999999999999999,0.2758,0.9679,4000000.0,6798.0,0.0,4000000.0,7280.0,3.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64142,2018-01-08 10:10:20,0.4401,0.0692,3.4667,0.013999999999999999,0.01,0.5333,0.9705,4000000.0,8075.0,0.0,4000000.0,8352.0,5.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64143,2018-01-08 10:10:30,0.2384,0.0651,3.6825,0.004,0.01,0.3175,0.9707,4000000.0,7276.0,1.0,3000000.0,7389.0,5.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64144,2018-01-08 10:10:40,0.2271,0.0573,3.7015,0.004,0.0101,0.2985,0.9707,4000000.0,6961.0,0.0,4000000.0,7211.0,8.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64145,2018-01-08 10:10:50,0.2386,0.0622,3.6561,0.0321,0.011000000000000001,0.3439,0.971,4000000.0,6591.0,2.0,4000000.0,7013.0,6.0,8.958,0.013999999999999999,0.0,56576.0,2054160384.0,2054160384.0,848614704.0,1005.0,0,0,2,110,0
64146,2018-01-08 10:11:00,0.2366,0.0672,3.6782,0.009000000000000001,0.009000000000000001,0.3218,0.9713,2000000.0,2712.0,0.0,2000000.0,2944.0,2.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64147,2018-01-08 10:11:10,0.3862,0.0495,3.5461,0.004,0.0142,0.4539,0.9712,3000000.0,9500.0,0.0,3000000.0,9432.0,1.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64148,2018-01-08 10:11:20,0.2469,0.077,3.6601,0.003,0.013000000000000001,0.3399,0.9717,4000000.0,6760.0,0.0,4000000.0,7486.0,7.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64149,2018-01-08 10:11:30,0.2402,0.0563,3.6884,0.003,0.0121,0.3116,0.9717,4000000.0,6651.0,1.0,4000000.0,7070.0,4.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64150,2018-01-08 10:11:40,0.2102,0.0424,3.7261,0.0061,0.0152,0.2739,0.9715,4000000.0,7557.0,2.0,4000000.0,7832.0,4.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64151,2018-01-08 10:11:50,0.2322,0.0721,3.6797,0.005,0.011000000000000001,0.3203,0.9719,4000000.0,6951.0,2.0,4000000.0,7419.0,5.0,12.782,0.027999999999999997,0.0,62796.0,2058354688.0,2058354688.0,994999920.0,1149.0,0,0,2,93,0
64152,2018-01-08 10:12:00,0.2404,0.0674,3.6792,0.003,0.0101,0.3208,0.9719,2000000.0,2804.0,0.0,1000000.0,2988.0,2.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64153,2018-01-08 10:12:10,0.2009,0.0434,3.7406,0.004,0.0111,0.2594,0.9719,4000000.0,6488.0,0.0,4000000.0,7096.0,2.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64154,2018-01-08 10:12:20,0.2543,0.0553,3.6813,0.001,0.008,0.3187,0.9721,4000000.0,7028.0,0.0,4000000.0,7440.0,5.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64155,2018-01-08 10:12:30,0.2474,0.0531,3.6835,0.003,0.013000000000000001,0.3165,0.9698,4000000.0,6727.0,2.0,4000000.0,7141.0,3.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64156,2018-01-08 10:12:40,0.2256,0.0441,3.7142,0.004,0.012,0.2858,0.9698,4000000.0,6603.0,1.0,4000000.0,7043.0,2.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64157,2018-01-08 10:12:50,0.22899999999999998,0.0585,3.6812,0.0182,0.0131,0.3188,0.9701,4000000.0,7232.0,2.0,4000000.0,7561.0,2.0,4.808,0.008,0.0,33794.0,2060976128.0,2060976128.0,1095186224.0,1140.0,0,0,2,90,0
64158,2018-01-08 10:13:00,0.2325,0.0634,3.69,0.004,0.0101,0.31,0.9699,2000000.0,2781.0,0.0,2000000.0,3100.0,1.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64159,2018-01-08 10:13:10,0.2077,0.0484,3.7329,0.003,0.0081,0.2671,0.97,4000000.0,6648.0,0.0,3000000.0,7039.0,8.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64160,2018-01-08 10:13:20,0.2367,0.0632,3.6821,0.006,0.012,0.3179,0.9703,3000000.0,6789.0,0.0,4000000.0,7224.0,3.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64161,2018-01-08 10:13:30,0.2222,0.0513,3.6993,0.0141,0.0131,0.3007,0.9704,4000000.0,6633.0,3.0,4000000.0,7172.0,3.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64162,2018-01-08 10:13:40,0.2435,0.0441,3.6973,0.004,0.011000000000000001,0.3027,0.9703,4000000.0,6627.0,1.0,4000000.0,7116.0,4.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64163,2018-01-08 10:13:50,0.259,0.0578,3.6523,0.0179,0.013000000000000001,0.3477,0.9707,4000000.0,6841.0,1.0,4000000.0,7152.0,8.0,15.822000000000001,0.024,0.0,57392.0,2061500416.0,2061500416.0,1029457368.0,1011.0,0,0,2,81,0
64164,2018-01-08 10:14:00,0.2269,0.0625,3.6985,0.003,0.0091,0.3015,0.9708,1000000.0,2851.0,0.0,1000000.0,3122.0,3.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64165,2018-01-08 10:14:10,0.2355,0.0541,3.6984,0.003,0.009000000000000001,0.3016,0.9708,4000000.0,6604.0,0.0,4000000.0,7021.0,6.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64166,2018-01-08 10:14:20,0.2235,0.0654,3.7011,0.003,0.006999999999999999,0.2989,0.9711,4000000.0,7136.0,1.0,4000000.0,7598.0,2.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64167,2018-01-08 10:14:30,0.2297,0.0572,3.6931,0.012,0.008,0.3069,0.9711,4000000.0,6758.0,3.0,4000000.0,7148.0,5.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64168,2018-01-08 10:14:40,0.2013,0.0427,3.7448,0.0031,0.0081,0.2552,0.9711,4000000.0,6816.0,1.0,4000000.0,7587.0,3.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64169,2018-01-08 10:14:50,0.2029,0.0686,3.7123,0.0061,0.0101,0.2877,0.9714,4000000.0,6778.0,0.0,4000000.0,7380.0,5.0,12.645,0.02,0.0,59554.0,2061500416.0,2061500416.0,969783496.0,1002.0,0,0,2,83,0
64170,2018-01-08 10:15:00,0.2284,0.0573,3.6972,0.004,0.0131,0.3028,0.9714,2000000.0,2995.0,0.0,2000000.0,3034.0,1.0,8.527000000000001,0.013000000000000001,0.0,58093.0,2064121856.0,2064121856.0,907128000.0,1003.0,0,0,2,82,0
64171,2018-01-08 10:15:10,0.2359,0.0472,3.6989,0.006999999999999999,0.011000000000000001,0.3011,0.9714,4000000.0,6590.0,0.0,3000000.0,7148.0,4.0,8.527000000000001,0.013000000000000001,0.0,58093.0,2064121856.0,2064121856.0,907128000.0,1003.0,0,0,2,82,0
