,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
63744,2.5454237,2.396822,-2.7706442,-0.72185796,-0.72550243,2.7706585,0.3473182,-3.682999,-1.5165079,-0.23927784,-3.2247987,-2.1853795,-2.7342246,-0.20183,0.16071147,-0.11435938,0.9301273,1.1683257,1.1498249,-0.32472914,-1.7209725,-0.08386457,-0.061501443,0.17211539,0.056912184
63745,-0.23133817,-0.0773257,0.24784142,-0.12815607,-0.68855935,-0.24784058,0.22976485,0.23026142,-0.4357773,-0.022429444,0.2584005,-0.33144364,0.5689466,0.15575276,0.13351199,0.0973348,-0.116137624,0.1466139,0.1407215,-0.24022013,-1.3853726,-0.17287862,-0.17703688,-0.071055174,-0.09076166
63746,-0.121827155,-0.1521728,0.14896464,-0.17866221,-0.52780235,-0.14896476,0.57418305,0.33769426,-0.39237982,-0.012370996,0.32843274,-0.2662283,0.548248,0.18678658,0.20705402,0.14146157,-0.05581987,0.6135023,0.62895936,0.074398816,-1.2315366,0.15099955,0.18569547,-0.13500619,-0.17288768
63747,-0.21997008,-0.055396438,0.23308825,-0.10309293,-0.65107685,-0.23308754,0.18507612,0.18636915,-0.5026379,-0.021565452,0.24033886,-0.38935295,0.50883174,0.21975076,0.18900794,0.085583046,-0.12010753,0.0937714,0.08331531,-0.30643636,-1.4824433,-0.17204452,-0.17936122,0.0012159348,-0.004342556
63748,-0.23649439,-0.05797875,0.2508496,-0.089236446,-0.8384834,-0.2508489,0.22145401,0.28669712,-0.45818633,-0.044169463,0.2690702,-0.34926918,0.7552566,-0.29851726,-0.33553863,0.017300785,-0.20870411,0.1073432,0.086832404,-0.30698746,-1.448983,-0.2352966,-0.25121468,-0.09401059,-0.127383
63749,-0.20211425,-0.020592213,0.2147224,-0.14575127,-1.036063,-0.21472132,0.07529721,0.32794997,-1.0711565,-0.026366748,0.37373847,-0.92215145,0.69662577,0.055666775,0.035474777,0.06372525,0.1419043,0.2891487,0.28452545,-0.24069846,-1.6242372,-0.13672394,-0.14754736,-0.017696977,-0.0068399906
63750,0.044536114,0.3775587,-0.07415706,-0.19998544,-1.0235556,0.074163586,0.30771792,-2.0512807,-2.0716639,-0.36528873,-1.6276724,-2.4761455,-0.84865135,1.0375744,1.2485936,0.15815347,0.52738655,0.15638387,0.15393263,0.20365721,-1.3794425,-0.10733539,-0.12029642,-0.22860813,-0.29127336
63751,-0.2133371,-0.037729025,0.22233659,-0.04968088,-0.5397821,-0.22233629,0.15932357,0.08373183,-0.5144929,-0.035856456,0.1302321,-0.41123977,0.3512447,-0.022017837,-0.013623714,0.100555286,-0.0039113164,0.62940794,0.6206588,-0.23973262,-1.0027274,-0.15114486,-0.16025537,-0.053127766,-0.044536114
63752,-0.22290215,-0.044770002,0.23443061,-0.07316663,-0.7315755,-0.23443007,0.14285049,0.25680748,-0.8168606,-0.016988471,0.29389113,-0.6995522,0.5009571,0.013151646,0.046248734,0.12772046,0.065873474,0.64087445,0.6394885,-0.21348524,-1.1081771,-0.085746706,-0.090637386,-0.06371236,-0.053211927
63753,-0.25201425,-0.09458506,0.26785874,-0.04402163,-0.70133835,-0.2678582,0.12707257,0.18661729,-0.7751666,-0.034831114,0.22964454,-0.658113,0.48125616,-0.12126961,-0.12744385,0.08264129,-0.13857073,0.636015,0.6233972,-0.22257602,-1.1123956,-0.19741446,-0.20997071,-0.046420455,-0.038448572
63754,-0.23857853,-0.07744908,0.2514391,-0.039297543,-0.51921684,-0.25143874,0.13345017,0.23076692,-0.5805616,-0.0066154897,0.28396457,-0.47737148,0.39668107,0.06669971,0.074775875,0.07875408,-0.09283781,0.5120602,0.50672895,-0.25656134,-1.1043103,-0.111451745,-0.11667931,-0.060264945,-0.060579896
63755,-0.10260591,0.16905564,0.09488195,-0.13865176,-1.0849042,-0.094881296,0.45152146,0.27293715,-1.1666737,-0.013565116,0.3311655,-1.0320531,0.5820625,-0.06896883,-0.012260675,0.0981029,0.36346865,0.8775409,0.8851573,-0.11200708,-1.0609177,0.088053524,0.09137303,-0.016797066,0.022833824
63756,-0.22732344,-0.12020123,0.24605,-0.10382227,-0.5816248,-0.24604934,0.08256137,-1.3120303,-2.1197553,-0.23253521,-0.955094,-2.0005555,-0.46459264,0.39388996,0.36966914,0.14904256,0.061041653,0.48272938,0.4952336,-0.17845953,-0.9672065,-0.13035494,-0.12964684,-0.034404993,-0.042802453
63757,-0.22479656,-0.101961255,0.239506,-0.050587244,-0.43599918,-0.23950559,0.20925733,0.24466273,-0.5572881,0.0021708906,0.2504384,-0.42412755,0.28217435,0.1340951,0.09728187,0.036479935,-0.0876683,0.80488425,0.8023471,-0.22853303,-0.8991355,-0.09114057,-0.09393972,-0.154724,-0.16924548
63758,-0.18100676,-0.008080006,0.18443131,-0.018588178,-0.35475397,-0.18443125,0.23464894,0.20329365,-0.27801818,-0.012097828,0.2782851,-0.21650007,0.19280976,-0.03791359,-0.08714652,-0.036753684,-0.17199242,0.74843913,0.74458057,-0.28916442,-0.8890896,-0.087545395,-0.08788115,-0.08207774,-0.10334158
63759,-0.23402962,-0.10166609,0.24890673,-0.03473959,-0.54539925,-0.24890637,0.1847179,0.12821636,-0.4940076,-0.026592277,0.16684425,-0.3919759,0.2694994,0.09116903,0.020643353,0.04816845,-0.07476205,0.8758283,0.86126953,-0.19034863,-0.98766756,-0.13294238,-0.1478045,-0.059989214,-0.049541593
63760,-0.19994435,-0.05920589,0.20991194,-0.06632479,-0.29379508,-0.2099117,0.29758072,0.23540518,-0.28058356,0.028285239,0.26797968,-0.18673155,0.22224155,0.049221307,0.020259857,-0.004657656,-0.05524701,0.68574744,0.6878529,-0.28508067,-0.87753654,-0.11620891,-0.10899973,-0.17864013,-0.20439947
63761,-0.17668226,0.0018639565,0.18140125,-0.060710423,-0.59879184,-0.1814009,0.21077035,0.27063462,-0.7247048,-0.0022828206,0.30978304,-0.6300136,0.35256594,0.046165854,0.035404682,0.08466332,0.22353739,0.8462326,0.8532546,-0.2136491,-1.0206356,-0.010286033,-0.011541128,0.020067215,0.057501674
63762,-0.19264755,-0.071426034,0.20135403,-0.004560359,-0.30197012,-0.20135391,0.33776727,-2.5344493,-1.318789,-0.353657,-2.0692058,-1.5009085,-1.2447855,-0.12311223,-0.14671469,0.012026399,-0.18872291,-0.1065045,-0.08874053,-0.20350403,-0.009382695,-0.17727458,-0.16692394,0.105392635,0.069393516
63763,-0.18499985,-0.046342492,0.19058657,-0.001101017,-0.19751927,-0.19058675,0.24210337,0.19848332,-0.08800995,0.00931818,0.20766652,-0.002087444,0.10615656,-0.004338503,-0.0558486,-0.054110765,-0.18619907,0.46946734,0.47224122,-0.3243628,-0.38997003,-0.092644155,-0.087920964,0.057516932,0.061024487
63764,-0.15547737,-0.00091409683,0.15802217,-0.04393827,-0.3439155,-0.1580221,0.153769,0.20516738,-0.34035152,0.024302434,0.25906497,-0.27817693,0.13552696,0.0383417,0.0068199635,0.059673995,0.014726579,0.556948,0.56317574,-0.28451484,-0.6093086,-0.035705805,-0.03488487,0.1346178,0.18962437
63765,-0.18938383,0.015679717,0.18697268,0.053904228,-0.25397667,-0.18697274,0.1534506,0.13646457,-0.0909732,-0.008870572,0.17232972,0.00053054094,0.05381152,0.83994913,0.77398,-0.19777292,0.07882869,0.7070839,0.68956536,-0.2013244,-0.50103784,-0.06375444,-0.080170274,0.10847235,0.13592029
63766,-0.1484761,-0.0029139519,0.15427381,-0.114533044,-0.51637083,-0.15427327,0.16118194,0.2352151,-0.12721747,0.018303938,0.26479518,-0.066709906,0.21181166,-0.014942646,-0.05592966,0.060040325,-0.0252043,0.24281389,0.2458682,-0.2951755,-0.57828367,-0.08088231,-0.08208984,-0.048353195,-0.023268938
63767,-0.14795211,0.016821504,0.15125084,-0.09192123,-0.5485254,-0.15125048,0.20821433,0.30136433,-0.33274853,0.023869421,0.35178864,-0.279672,0.24953428,-0.19224778,-0.21450782,0.035279274,0.12959647,0.49800342,0.5106103,-0.28150952,-0.59741485,-0.005502701,-0.00082296133,0.05178094,0.09810978
63768,-0.13998374,0.003547132,0.14932603,-0.2206746,-0.7487754,-0.14932495,0.40495253,-1.2532537,-1.7682495,-0.2173093,-0.86298835,-1.5805382,-0.38988417,-0.23595008,-0.23323607,0.06879407,0.10572237,0.54330164,0.5674885,-0.18326902,-1.2120688,0.01128757,0.029001296,-0.21563387,-0.19288898
63769,-0.18701747,-0.045787215,0.19698209,-0.10253001,-0.44261983,-0.19698167,0.31998733,0.28611478,-0.5724216,0.018019222,0.3123892,-0.47565165,0.33029935,0.17549121,0.16645011,0.1306085,-0.06639987,0.8975902,0.91169983,-0.23743647,-0.98422086,-0.07206297,-0.06288117,-0.13902104,-0.11389053
63770,0.92436457,-0.053087473,-0.89559495,-0.058930486,-0.29195508,0.89557624,0.36882287,0.28044495,0.41183296,0.07787014,0.21171576,0.3776984,-0.013453841,-0.64022875,-0.5453813,0.62040246,-0.8953235,0.23921049,0.22062498,-0.35025412,-0.4796597,1.3990273,1.5274222,-0.034068584,-0.09270716
63771,-0.18182614,0.16950178,0.16496116,-0.03559967,-0.39726594,-0.16495919,0.20493986,0.07506463,-0.3353662,-0.01884862,0.09568256,-0.23990342,0.19509166,0.4985547,0.46308917,-0.15896338,0.16584072,1.1569135,1.1404581,-0.21607918,-0.9128678,-0.1693461,-0.18564051,-0.109953284,-0.113482475
63772,-0.21157643,0.16463351,0.19415313,-0.017781146,-0.37048715,-0.19415075,0.14427862,0.14009112,-0.34994555,-0.004294254,0.14222878,-0.2573714,0.21953326,0.7199198,0.64365727,-0.20383283,0.18448663,0.6725828,0.6518257,-0.2723623,-1.011974,-0.14337355,-0.1597802,0.09341431,0.10787976
63773,0.6680698,-0.0872165,-0.64996225,0.014732204,-0.04463146,0.64995635,0.8591163,0.34719738,0.60675544,0.05367271,0.20287222,0.6085485,0.2653194,-0.2498897,-0.22037739,0.084914386,-0.16986078,0.12981033,0.11228174,-0.36715585,-0.5712836,0.97779286,1.0739949,-0.32036316,-0.34795725
63774,0.83908033,2.6440465,-1.1311738,-0.68704396,0.033666573,1.1312206,0.30032182,-2.0673585,-0.3174054,-0.005491756,-3.4884887,-0.9482621,-0.4236015,0.6624234,0.6966224,-0.88191944,0.6695457,-0.12254959,-0.12701386,-0.12525517,2.389891,-1.0382563,-0.921249,1.6604793,1.4818398
63775,0.102782935,-0.071234584,-0.09894645,-0.19263303,1.7481221,0.09894323,-0.25856632,0.020894557,3.0967793,0.0580587,-2.5707543,2.8557465,3.232006,-0.5523038,-0.47409546,0.24138626,0.14482749,-1.7916098,-1.7655323,-0.27078825,1.2321069,-0.9734777,-0.8864098,2.6295078,2.4769213
63776,-0.06128177,-0.31074607,0.07915568,0.1749315,2.1679204,-0.07916623,0.1400133,-0.24003163,3.4048984,0.07995244,-2.7538383,3.1043158,2.594505,-0.88962424,-0.79828274,0.22106999,0.23290929,-2.0666327,-2.0387926,-0.42597264,0.9177309,-0.6487074,-0.5458763,3.0905926,2.9354017
63777,-0.5449953,1.6334742,0.33815783,-0.22442569,1.2147118,-0.33811498,0.26721996,1.1717067,1.8187659,0.116033666,-1.1182303,2.2350717,2.2480917,0.4843479,0.3791542,-0.5914785,0.3862688,-1.1749492,-1.1763625,-0.27716482,0.9052514,-0.58528364,-0.4785033,1.8358575,1.7232845
63778,-0.71684754,1.9884859,0.45067227,0.1245048,1.5156367,-0.45063353,0.24113232,1.1462561,2.2752547,0.083923556,-1.0409184,2.6147418,1.7446716,-0.48127487,-0.5266955,-0.32804978,0.2759304,-0.93828285,-0.92662174,-0.26441425,0.8314159,-0.8049655,-0.69082516,2.4458416,2.268199
63779,-0.60848796,0.20230234,0.5380008,0.5569524,2.4468439,-0.5379945,-0.4142686,0.12852901,2.7344131,0.07805536,-2.3246083,2.5694542,1.9041927,-1.072835,-1.0264693,0.1795223,0.004475355,-1.4017153,-1.3764625,-0.28305662,0.97441185,-1.0779103,-0.990316,2.8300605,2.644134
63780,-0.18729064,0.032069266,0.18758595,0.062212907,-0.93137115,-0.18758607,0.1588055,-1.5255455,-1.7594965,-0.2761869,-1.077624,-2.1104634,-1.1842763,0.7420707,1.2837892,0.6133787,0.5103478,1.3923683,1.37602,-0.7727476,-1.2242403,-0.41487843,-0.44309288,1.1668695,1.2169433
63781,0.095611066,0.4476834,-0.13412675,-0.15831748,-1.0418164,0.13412696,0.18473561,0.11597183,-0.959652,-0.030984558,0.14959216,-0.8435062,0.015975714,0.6596034,0.54363817,-0.19075379,0.19956565,1.1172745,1.1101758,-0.7867636,-1.4956427,-0.08816624,-0.08605176,0.2988494,0.47114313
63782,-0.013334841,0.27496892,-0.009311259,-0.08481083,-0.8918933,0.009311378,0.18107535,-0.046716213,-1.157871,-0.079123415,-0.009272754,-0.9950069,-0.0763644,0.67422426,0.5284134,-0.28797823,0.24785206,1.2250588,1.2162211,-0.7610648,-1.5047352,-0.026221514,-0.020711243,0.24657124,0.39825928
63783,-0.049741,0.21925968,0.033127427,-0.077269815,-0.9132995,-0.03312725,0.18059148,0.38032326,-0.79900783,-0.008187637,0.35312885,-0.6777724,0.1873289,0.70930195,0.544922,-0.3357072,0.24891484,1.191684,1.1789808,-0.86149484,-1.6170259,-0.2373448,-0.24646741,0.4139732,0.5640005
63784,0.008619636,0.31468755,-0.03239858,-0.14615366,-1.1206478,0.032399,0.23214187,0.012909204,-1.2022817,-0.037170433,0.17041653,-1.0173699,-0.1863839,0.9365566,0.83789563,-0.18839934,0.40012097,1.3500061,1.3452346,-0.7478557,-1.299346,0.10557842,0.12298018,-0.007037163,0.10724062
63785,-0.09805438,0.12952185,0.088190556,-0.011403672,-0.7543365,-0.088190615,0.17775325,0.26366124,-1.2614856,-0.029981725,0.27379668,-1.0705162,0.071638554,1.7576182,1.705938,-0.08766508,0.48174483,1.4338465,1.4156084,-0.7766945,-1.5319626,-0.16589642,-0.17201227,0.51021016,0.64333117
63786,0.5874285,2.892589,-0.8981349,-0.48534444,-1.098828,0.89813995,0.15641709,-2.087008,-0.48148805,-0.30837324,-1.6944978,-1.256786,-1.1410317,1.3701923,1.7732711,-0.51972044,1.5167851,0.3287397,0.30667633,0.53025925,-0.011116207,-0.09975612,-0.12583345,0.40448272,0.33502048
63787,-0.12640741,0.025301397,0.13030183,-0.15164393,-0.5713728,-0.13030124,0.36839154,0.21817562,0.09738372,0.009917773,0.2512653,0.12173933,0.23584723,-0.27968732,-0.32120055,0.010828316,0.02973187,0.58383626,0.5999258,-0.2329498,-0.47417137,-0.006144762,-8.112192e-05,-0.12184405,-0.07861054
63788,-0.14405409,0.022267222,0.14483285,-0.06168311,-0.37097004,-0.14483273,0.19839099,0.21403828,-0.12100607,0.0021965355,0.23582578,-0.074866116,0.15497264,-0.07648176,-0.1203897,0.047614753,0.005855441,0.5267088,0.53689533,-0.24744755,-0.52782404,-0.06375474,-0.063515484,0.10869038,0.16733682
63789,-0.21537504,-0.10854292,0.22940439,-0.055657767,-0.22909856,-0.22940421,0.26330885,0.22155896,0.052663445,0.008133493,0.21271026,0.11331059,0.17752907,0.1248382,0.078790456,0.039123997,-0.12463641,0.6451104,0.6575728,-0.22119725,-0.40841398,-0.103637576,-0.098719895,-0.074429035,-0.059769392
63790,-0.19826552,-0.093601346,0.21027702,-0.06851554,-0.11445377,-0.21027684,0.37305722,0.23169455,0.06542447,0.016461805,0.1988222,0.120600715,0.16110182,0.14525604,0.1187934,0.07762864,-0.13632429,0.45370728,0.46911973,-0.25700134,-0.35034564,-0.06778115,-0.05453235,-0.1280489,-0.110660076
63791,-0.13645008,0.5226164,0.07783347,-0.006053649,-0.36116853,-0.07782924,0.17930417,0.32496592,0.12439871,0.0017752647,0.24857539,0.2049967,0.16112557,1.0968038,1.3098476,-0.122797936,0.90313935,1.0172601,0.9984289,-0.0064921975,-0.36908087,-0.13257265,-0.15298796,0.047225475,0.048754692
63792,-0.09131917,0.30457592,0.05757022,-0.04512068,-0.18340558,-0.057568192,0.18580937,-2.1758385,-0.41023153,-0.30587876,-1.758992,-0.78772056,-1.197484,-0.48712137,-0.516091,0.07039429,-0.4094879,-0.17054951,-0.15550762,0.053861976,0.5794407,-0.0919466,-0.099019766,0.055791855,0.045208335
63793,-0.16530785,-0.1093384,0.18001091,-0.12652746,-0.19314057,-0.18001044,0.49635887,0.20148566,0.3669039,0.016203083,0.2121774,0.36087137,0.15003973,-0.110381395,-0.15864182,0.051183045,-0.17989868,0.2590341,0.27702057,-0.15981019,-0.21102318,0.060643077,0.067201614,-0.049055457,0.014182925
63794,-0.12200943,1.6963847,-0.066520184,-0.16432807,-0.5577754,0.06652853,0.17043385,0.3970125,0.37693638,-0.009554617,0.3110078,0.5500238,0.16123447,1.0500648,1.1768507,-0.35720003,0.8361951,1.2703602,1.2453535,-0.084967375,-0.047738582,-0.1800915,-0.2057386,0.08337748,0.094355345
63795,-0.117123395,0.44453907,0.066182435,-0.01039838,-0.25610203,-0.06617886,0.17075758,0.24108687,0.37319237,-0.039491013,0.31438935,0.4577417,-0.044476688,0.08260438,-0.05397606,-0.2915532,-0.26071763,0.44749624,0.4345072,-0.10163164,-0.19478986,-0.13742268,-0.1582982,0.14609486,0.19606936
63796,-0.062379688,0.07177329,0.059264183,-0.15881345,-0.3517144,-0.059263825,0.50936615,0.085014194,0.07318817,0.004560165,0.1412999,0.117621034,0.078303814,-0.3315257,-0.40856177,-0.04822114,-0.094875515,0.09491795,0.10186595,-0.2720223,-0.25821027,0.0886758,0.088849425,0.0744524,0.16803485
63797,-0.17257014,-0.08226538,0.18050337,-0.019152544,0.018344335,-0.18050349,0.19010478,0.12747777,0.30459312,0.00829789,0.14246505,0.33209485,0.059427083,-0.18287411,-0.260342,-0.046144247,-0.19484663,0.29285842,0.29891866,-0.2341811,-0.22650966,-0.07528317,-0.08022708,0.09790671,0.1611464
63798,-0.10371694,0.47673357,0.04976791,-0.012442522,-0.26628596,-0.049764276,0.23162174,-2.4631894,-0.4067878,-0.35922298,-2.015972,-0.9325212,-1.2494712,0.43274176,0.700137,0.04203838,0.69238913,-0.10173637,-0.10697335,0.32749733,0.41884315,-0.142537,-0.14630085,0.20442319,0.13321531
63799,-0.10260114,0.10342157,0.095451176,-0.08345274,-0.3542614,-0.09545112,0.22583732,0.08673626,0.1849121,0.0029302165,0.046740115,0.20379686,0.17361072,0.3466101,0.2895832,0.08138479,-0.08693451,0.4871698,0.5009683,-0.15092242,-0.45236358,-0.10888708,-0.10728365,-0.12775218,-0.096575975
63800,-0.20189211,-0.06460202,0.20921534,0.0136025995,-0.15106246,-0.20921564,0.26723018,0.18206337,0.011202872,-0.0019142106,0.11063963,0.07047823,0.14819697,0.27453503,0.2113483,-0.0059845746,-0.06412542,0.8720539,0.8758343,-0.15176207,-0.3872237,-0.15968299,-0.15820438,-0.1176244,-0.12073016
63801,-0.2175903,0.19624645,0.19383162,0.0319547,-0.16848856,-0.1938293,0.18128288,0.16813216,0.2500986,-0.009249397,0.14134318,0.35361716,0.09130734,0.7409322,0.7029052,-0.3334332,0.47639614,1.1225224,1.1070814,-0.041041195,-0.3686764,-0.21543473,-0.2331639,-0.06479585,-0.0695529
63802,-0.25106475,0.44545102,0.19916701,-0.015552379,-0.29792124,-0.19916105,0.16914593,0.0771707,0.06872943,-0.018472522,0.027970195,0.18955645,0.0983727,1.3098408,1.354295,-0.3885247,0.8699743,1.3238814,1.298197,0.13852245,-0.2762243,-0.26286668,-0.29790407,-0.05438447,-0.053776503
63803,-0.16467354,-0.020883799,0.1726464,-0.123721235,-0.489777,-0.17264587,0.28561985,0.18196431,-0.013308734,0.007526979,0.16836399,0.048861027,0.20264724,0.15585022,0.099892974,0.09113921,-0.16144258,0.700996,0.71959513,-0.21582872,-0.39293727,-0.047313213,-0.03883785,-0.25289333,-0.23921895
63804,-0.16649726,0.4432565,0.118905425,-0.07631519,-0.44866148,-0.118900776,0.20111148,-1.871169,-0.59399295,-0.2942323,-1.5474817,-1.0140561,-0.91677016,0.39183143,0.5335667,-0.018941313,0.3449023,0.263084,0.26087028,-0.029761255,-0.7114829,-0.052773118,-0.048763216,-0.143978,-0.18018353
63805,-0.008370966,0.25719845,-0.01214993,-0.15443364,-0.61723,0.012150168,0.25316614,0.18207273,-0.14662012,-0.006205909,0.21658325,-0.104385614,0.26967698,-0.27038553,-0.30820262,0.0026756525,0.1544962,0.89590424,0.9063892,-0.066346884,-0.8916737,0.0017937422,-0.00026911497,-0.040896893,0.04406607
63806,-0.21496901,0.609398,0.14370579,-0.0037889257,-0.2448335,-0.14369893,0.16091922,0.15286008,0.055561826,-0.010853238,0.1015051,0.18759084,0.17536321,-0.17661336,-0.30070877,-0.167328,-0.24532413,1.9849305,1.9696391,-0.1321975,-0.7257222,-0.23282844,-0.25512922,-0.043635488,-0.06224525
63807,-0.17513183,-0.020139813,0.17962271,-0.03804396,-0.2869855,-0.17962265,0.14952202,0.10962206,-0.31749976,-0.017243199,0.13009572,-0.22246608,0.18287906,0.29086637,0.18214631,-0.007949412,-0.13096887,0.76258594,0.7491476,-0.053636193,-0.9144701,-0.1463396,-0.16615295,0.0102267265,0.050848603
63808,-0.0887067,0.12263143,0.07981211,-0.0899521,-0.41915026,-0.07981199,0.11685516,0.14873078,-0.26857466,-0.01659415,0.17371571,-0.19885811,0.20611364,0.13248858,0.07732594,0.100687414,-0.054029286,0.8066513,0.807962,-0.05293089,-0.94188416,-0.088571906,-0.09893328,0.0047028065,0.08208656
63809,0.22697623,0.5615588,-0.27881232,-0.040727675,-0.1285361,0.27880663,0.2578751,0.49919912,-0.30451494,-0.010576807,0.48522943,-0.3032259,0.15964717,0.49074537,0.9169384,0.097076714,0.85494196,1.388025,1.3616629,-0.16596526,-0.782071,-0.23811525,-0.24430805,0.19187278,0.14334774
63810,0.54665,2.995718,-0.8740536,-0.3634773,-1.0844322,0.8740598,0.20023754,-1.5293596,-0.17715764,-0.2290219,-1.1819963,-0.80445206,-0.9346048,0.4851857,0.8215513,-0.25967562,0.82673824,0.5128438,0.49860328,0.002783358,1.0800611,0.042452812,0.054032087,0.054544926,-0.0018328428
63811,-0.15620264,-0.05383265,0.16212654,-0.046713203,-0.037207536,-0.16212666,0.15281415,0.11613989,0.19196692,-0.0061406866,0.14443868,0.2275551,0.10387784,0.09194383,-0.012245655,0.0039712787,-0.22510076,0.014976561,0.015975654,0.021721363,0.034199744,-0.0935508,-0.10848367,0.3186565,0.3795523
63812,-0.14539638,0.13934404,0.12747288,0.031394623,0.009758703,-0.1274721,0.1740126,0.2386457,0.16653506,-0.005151756,0.1897682,0.38629085,-0.016114473,-0.1281524,-0.24974978,-0.15788594,-0.25270462,0.50756997,0.49926823,-0.047553778,0.35537422,-0.15610647,-0.16992575,0.17096758,0.17016172
63813,-0.11281863,0.022589684,0.10763925,0.017079838,0.2675417,-0.10764015,0.19022392,0.11924821,0.31493792,0.0078441575,0.012975156,0.34342122,0.06425688,-0.061167926,-0.16242099,-0.100583434,-0.1887728,0.43570954,0.43930715,-0.051479757,0.24464573,-0.10893798,-0.11509651,0.081998825,0.09118253
63814,-0.0595648,0.111450315,0.053024054,-0.15946615,-0.4075189,-0.053023756,0.20078719,0.14790222,0.3894174,0.005225852,0.15937865,0.389863,0.19062391,-0.0768663,-0.13819897,0.03497389,-0.09125781,0.08409721,0.09832156,0.040305257,0.062272042,0.013991952,0.009851158,0.12786162,0.1814946
63815,0.23453939,0.406968,-0.2834015,0.25723994,0.27662447,0.28339213,0.21698196,0.33148155,0.04304947,0.0025834814,0.15377599,0.34771734,0.121723026,-0.74808717,-0.6490067,0.3753716,-0.59873736,0.5769718,0.54888135,-0.16012222,0.3917083,-0.15761846,-0.16140544,0.07014072,0.04207295
63816,-0.15121827,-0.07814121,0.15867114,-0.04847712,0.11592173,-0.15867126,0.20376718,-1.980182,0.22168428,-0.27989703,-1.5285896,-0.020059973,-1.1726193,-0.3945,-0.4967723,-0.1764181,-0.18299258,-0.5988276,-0.5825733,-0.08945876,1.8207862,0.00042814016,0.011387587,0.08199012,0.054647088
63817,-0.07381472,0.026694715,0.072981775,-0.13444936,-0.08955715,-0.072981656,0.34231427,0.17810854,0.49509656,-0.0188796,0.2809804,0.47752002,0.07569027,-0.18287876,-0.25894964,-0.009692907,-0.14656007,0.088167965,0.10017824,0.030012608,0.32566044,0.08862963,0.083981544,0.37818503,0.46448398
